id,target
12006,0.9903670060801406
51731,0.9903670060801406
101823,0.9592633928571429
70611,0.9800104863022676
57291,0.7297297297297297
3315,0.8891352549889135
6841,0.933606767495514
95636,0.8333333333333334
89508,0.9903670060801406
78357,0.9717285945072698
30363,0.9903670060801406
65880,0.9488069414316703
79166,0.933606767495514
16883,0.8891352549889135
19400,0.9903670060801406
97846,0.9903670060801406
35938,0.9640239840106596
109739,0.9800104863022676
7542,0.8891352549889135
62506,0.9903670060801406
106686,0.9800104863022676
22500,0.9800104863022676
73566,0.9488069414316703
34462,0.9903670060801406
109,0.9903670060801406
82344,0.9800104863022676
70324,0.9800104863022676
47235,0.9903670060801406
78355,0.9640239840106596
97012,0.933606767495514
103271,0.9903670060801406
54640,0.9903670060801406
18452,0.8891352549889135
80733,0.9488069414316703
22069,0.8891352549889135
63586,0.9903670060801406
63069,0.9800104863022676
66451,0.9800104863022676
5163,0.9903670060801406
6542,0.9903670060801406
79333,0.9903670060801406
8752,0.9903670060801406
37396,0.9800104863022676
27502,0.933606767495514
65597,0.9800104863022676
50178,0.9800104863022676
51709,0.8128916741271263
32294,0.9800104863022676
76360,0.9903670060801406
51635,0.9903670060801406
103391,0.5043478260869565
59747,0.7297297297297297
21498,0.9800104863022676
18771,0.9800104863022676
34501,0.8891352549889135
77807,0.9800104863022676
26350,0.933606767495514
105355,0.925476603119584
5469,0.9903670060801406
23826,0.45614035087719296
9399,0.9903670060801406
44862,0.9640239840106596
104114,0.9903670060801406
20407,0.9592633928571429
7541,0.9903670060801406
72892,0.9717285945072698
81994,0.9903670060801406
111007,0.9903670060801406
83350,0.9903670060801406
55682,0.9903670060801406
26680,0.9903670060801406
109949,0.9800104863022676
12482,0.9800104863022676
108210,0.9903670060801406
35717,0.9800104863022676
74030,1.0
18407,0.8802816901408451
113337,0.9225352112676056
81673,0.9640239840106596
80808,0.9800104863022676
87300,0.9903670060801406
113610,0.9800104863022676
68221,0.9903670060801406
32307,0.9903670060801406
53974,0.9903670060801406
80255,0.9800104863022676
37547,0.9903670060801406
62782,0.9903670060801406
60206,0.9903670060801406
109533,0.9903670060801406
31952,0.41818181818181815
31266,0.9800104863022676
49517,0.9592633928571429
52843,0.9717285945072698
107949,0.9640239840106596
50424,0.8891352549889135
28080,0.9903670060801406
63289,0.7297297297297297
59792,0.955719557195572
8600,0.9903670060801406
30415,0.9903670060801406
92033,0.9800104863022676
51339,0.9488069414316703
104556,0.9903670060801406
67550,0.9800104863022676
71744,0.925476603119584
49589,0.9640239840106596
17018,0.8891352549889135
34936,0.8561643835616438
110058,0.9800104863022676
67668,0.9800104863022676
75859,0.9903670060801406
38878,0.933606767495514
107894,0.9800104863022676
63438,0.9903670060801406
75713,0.9903670060801406
15713,0.9717285945072698
34402,0.9696969696969697
40084,0.9903670060801406
64940,0.9232053422370617
66279,0.9800104863022676
77818,0.9488069414316703
63889,0.9903670060801406
48861,0.9800104863022676
26520,0.9903670060801406
66559,0.9800104863022676
24068,0.4387755102040816
20211,0.9640239840106596
86715,0.9800104863022676
68601,0.9903670060801406
95696,0.9640239840106596
60049,0.9800104863022676
7620,0.8935108153078203
42468,0.9800104863022676
106475,0.9800104863022676
43145,0.9903670060801406
102597,0.9903670060801406
93680,0.9488069414316703
37065,0.8891352549889135
49472,0.9800104863022676
45364,0.6923076923076923
112287,0.9800104863022676
90044,0.933606767495514
40999,0.9800104863022676
93637,0.9903670060801406
47689,0.9903670060801406
15068,0.9800104863022676
67323,0.9800104863022676
285,0.9800104863022676
76543,0.9903670060801406
52901,0.725
10299,0.9800104863022676
8199,0.45614035087719296
10875,0.7159090909090909
36812,0.9903670060801406
110,0.7297297297297297
25682,0.933606767495514
7331,0.933606767495514
76947,0.9640239840106596
28303,0.9488069414316703
32212,0.8723404255319149
18692,0.9903670060801406
75865,0.9800104863022676
74466,0.933606767495514
81378,0.9640239840106596
85492,0.933606767495514
67992,0.933606767495514
12527,0.9800104863022676
48212,0.9592633928571429
61180,0.9800104863022676
56340,0.9800104863022676
64227,0.9903670060801406
35539,0.9903670060801406
9233,0.9903670060801406
97645,0.933606767495514
106742,0.46153846153846156
84955,0.9225352112676056
36443,0.9488069414316703
2970,0.745049504950495
48583,0.9640239840106596
67490,0.9903670060801406
45242,0.9903670060801406
83608,0.9903670060801406
86807,0.9800104863022676
92793,0.9903670060801406
32458,0.9903670060801406
18258,0.9903670060801406
93246,0.9717285945072698
29747,0.925476603119584
44469,0.9800104863022676
18998,0.9903670060801406
100686,0.9592633928571429
21670,0.9800104863022676
106701,0.9903670060801406
21844,0.9903670060801406
61174,0.9800104863022676
933,0.9903670060801406
563,0.9800104863022676
90185,0.9903670060801406
29080,0.9640239840106596
32967,0.9903670060801406
110889,0.9800104863022676
54059,0.8891352549889135
86664,0.9903670060801406
72104,0.9903670060801406
82239,0.9903670060801406
59755,0.933606767495514
1785,0.933606767495514
36377,0.9592633928571429
73334,0.745049504950495
26731,0.9903670060801406
78548,0.9903670060801406
54472,0.9903670060801406
70631,0.9800104863022676
44942,0.7297297297297297
54130,0.9800104863022676
11938,0.9800104863022676
15837,0.9800104863022676
64537,0.9640239840106596
65402,0.9800104863022676
18680,0.9903670060801406
69375,0.9800104863022676
71042,0.9232053422370617
69164,0.9640239840106596
19288,0.9903670060801406
17115,0.9903670060801406
105949,0.933606767495514
55257,0.9903670060801406
6583,0.9903670060801406
24751,0.9903670060801406
19545,0.9640239840106596
38187,0.9488069414316703
38983,0.9903670060801406
100340,0.9800104863022676
71337,0.9640239840106596
73505,0.933606767495514
240,0.9903670060801406
83153,0.9717285945072698
371,0.9903670060801406
50283,0.9488069414316703
31513,0.9800104863022676
24174,0.933606767495514
46907,0.8891352549889135
94141,0.9592633928571429
5483,0.9903670060801406
91282,0.9903670060801406
41378,0.933606767495514
7904,0.9903670060801406
41632,0.9800104863022676
84817,0.933606767495514
54335,0.9903670060801406
52362,0.9903670060801406
21141,0.9903670060801406
8040,0.9640239840106596
13042,0.9800104863022676
40276,0.9800104863022676
1203,0.9640239840106596
54902,0.9640239840106596
42127,0.8891352549889135
61200,0.9640239840106596
29807,0.9903670060801406
32558,0.9488069414316703
25499,0.9800104863022676
71523,0.9800104863022676
38791,0.9903670060801406
12101,0.933606767495514
4730,0.9903670060801406
17126,0.9717285945072698
85187,0.7738693467336684
16129,0.9903670060801406
51250,0.9640239840106596
112931,0.9800104863022676
17857,0.9592633928571429
31762,0.9903670060801406
87034,0.6923076923076923
59018,0.9903670060801406
81008,0.9800104863022676
91203,0.9800104863022676
111875,0.9800104863022676
70722,0.8891352549889135
55926,0.9800104863022676
67538,0.8891352549889135
113041,0.9640239840106596
30934,0.933606767495514
87109,0.7738693467336684
26979,0.9903670060801406
61557,0.9800104863022676
29950,0.9903670060801406
17,0.9800104863022676
68226,0.9640239840106596
79507,0.9640239840106596
23107,0.933606767495514
27741,0.933606767495514
34314,0.9903670060801406
79354,0.9903670060801406
97813,0.933606767495514
730,0.9800104863022676
19260,0.9903670060801406
79119,0.7297297297297297
77689,0.9903670060801406
36363,0.8802816901408451
6264,0.9800104863022676
26935,0.9903670060801406
78464,0.9696969696969697
44785,0.9640239840106596
31835,0.9800104863022676
42606,0.9903670060801406
55554,0.9903670060801406
106579,0.8478260869565217
68977,0.9640239840106596
85323,0.9800104863022676
85288,0.6923076923076923
52701,0.9800104863022676
107848,0.9800104863022676
97392,0.9903670060801406
57996,0.9640239840106596
113716,0.9903670060801406
97317,0.9903670060801406
16466,0.9903670060801406
38691,0.9717285945072698
49638,0.9800104863022676
541,0.745049504950495
45882,0.9903670060801406
18853,0.8891352549889135
4572,0.9800104863022676
99403,0.9903670060801406
55514,0.9903670060801406
103119,0.8690807799442897
64141,0.9640239840106596
76939,0.9640239840106596
17453,0.933606767495514
107821,0.8891352549889135
62063,0.9903670060801406
108737,0.9903670060801406
110123,0.9800104863022676
109498,0.9903670060801406
108324,0.933606767495514
10990,0.71
18649,0.9903670060801406
90653,0.9640239840106596
98585,0.8891352549889135
9888,0.9717285945072698
61129,0.9488069414316703
26829,0.725
110111,0.933606767495514
56138,0.5306122448979592
27858,0.9903670060801406
86241,0.9640239840106596
8305,0.9903670060801406
19363,0.9903670060801406
48827,0.9903670060801406
38241,0.9903670060801406
41847,0.9592633928571429
23347,0.8128916741271263
2423,0.745049504950495
32271,0.9903670060801406
49130,0.9640239840106596
8225,0.9800104863022676
88846,0.9903670060801406
34908,0.6618257261410788
45794,0.933606767495514
64211,0.9903670060801406
2611,0.9592633928571429
69544,0.933606767495514
90530,0.9640239840106596
40940,0.9640239840106596
9467,0.8779342723004695
77485,0.9800104863022676
106783,0.9800104863022676
110503,0.9903670060801406
20612,0.9640239840106596
51833,0.9800104863022676
11543,0.9903670060801406
38547,0.9903670060801406
110186,0.9903670060801406
16478,0.9903670060801406
110370,0.9903670060801406
2582,0.9640239840106596
55197,0.9903670060801406
66699,0.9903670060801406
85881,0.9800104863022676
100517,0.933606767495514
113642,0.9903670060801406
25917,0.933606767495514
39337,0.9903670060801406
91854,0.933606767495514
102173,0.9232053422370617
67598,0.753731343283582
3318,0.9903670060801406
111501,0.9800104863022676
55471,0.9640239840106596
56699,0.933606767495514
36379,0.9903670060801406
39126,0.9800104863022676
45286,0.9903670060801406
62671,0.9903670060801406
108685,0.933606767495514
53311,0.9800104863022676
76703,0.7058823529411765
40596,0.9903670060801406
33861,0.9903670060801406
105734,0.9903670060801406
63398,0.9640239840106596
95002,0.3055555555555556
27839,0.9903670060801406
35984,0.9800104863022676
38573,0.8935108153078203
53998,0.9903670060801406
105924,0.9232053422370617
33061,0.7159090909090909
23505,0.9903670060801406
29143,0.9800104863022676
26013,0.8723404255319149
61739,0.9800104863022676
36627,0.9800104863022676
68964,0.9800104863022676
41861,0.9903670060801406
81967,0.9903670060801406
17243,0.7297297297297297
83527,0.9800104863022676
62335,0.933606767495514
97278,0.9903670060801406
75436,0.9903670060801406
57411,0.9800104863022676
49715,0.925476603119584
61363,0.9125799573560768
99711,0.9903670060801406
108464,0.9800104863022676
50910,0.9488069414316703
29695,0.9903670060801406
19978,0.9903670060801406
109491,0.933606767495514
30458,0.955719557195572
102908,0.9903670060801406
31485,0.9800104863022676
14662,0.933606767495514
35264,0.9592633928571429
95210,0.9800104863022676
19350,0.9903670060801406
8891,0.9903670060801406
82982,0.9903670060801406
90861,0.9592633928571429
4887,0.925476603119584
95441,0.9800104863022676
109730,0.9903670060801406
86149,0.925476603119584
84028,0.4805194805194805
70235,0.9903670060801406
107798,0.9903670060801406
83208,0.9800104863022676
100504,0.9800104863022676
98598,0.9800104863022676
91456,0.933606767495514
77699,0.9800104863022676
86884,0.9903670060801406
54632,0.9800104863022676
94363,0.9800104863022676
73097,0.5865384615384616
1532,0.9488069414316703
14207,0.9903670060801406
78777,0.9800104863022676
73798,0.9800104863022676
12878,0.9640239840106596
49661,0.9903670060801406
56981,0.9640239840106596
70185,0.8891352549889135
59851,0.9903670060801406
107483,0.933606767495514
76527,0.9903670060801406
63588,0.9903670060801406
40883,0.9903670060801406
92065,0.9800104863022676
92667,0.8333333333333334
88987,0.9800104863022676
57025,0.9903670060801406
94299,0.9903670060801406
70371,0.9903670060801406
67464,0.9800104863022676
65614,0.8891352549889135
97224,0.9903670060801406
82015,0.9640239840106596
57111,0.9903670060801406
89018,0.933606767495514
21914,0.8128916741271263
17041,0.9903670060801406
65029,0.9903670060801406
91948,0.9800104863022676
38033,0.9717285945072698
44878,0.9640239840106596
21725,0.9592633928571429
1984,0.9903670060801406
10796,0.9903670060801406
111869,0.9640239840106596
71905,0.9640239840106596
31724,0.8891352549889135
35676,0.9640239840106596
24135,0.9800104863022676
19381,0.9903670060801406
109279,0.9903670060801406
44173,0.933606767495514
41794,0.9903670060801406
32555,0.9903670060801406
5460,0.8935108153078203
19210,0.9640239840106596
108312,0.8891352549889135
18506,0.8802816901408451
49761,0.9903670060801406
50722,0.8561643835616438
22172,0.9903670060801406
55784,0.933606767495514
81365,0.9903670060801406
18071,0.9903670060801406
49545,0.8891352549889135
47832,0.8891352549889135
41763,0.8723404255319149
86331,0.9232053422370617
9178,0.9717285945072698
5035,0.9903670060801406
36361,0.7297297297297297
91169,0.9800104863022676
79064,0.5865384615384616
7966,0.9640239840106596
18685,0.933606767495514
99109,0.933606767495514
233,0.9903670060801406
86917,0.9800104863022676
100637,0.9640239840106596
89914,0.9640239840106596
62554,0.9903670060801406
76687,0.745049504950495
55104,0.9800104863022676
25341,0.9903670060801406
58071,0.933606767495514
7151,0.9800104863022676
21041,0.9903670060801406
41724,0.9800104863022676
91225,0.933606767495514
81936,0.9903670060801406
19787,0.933606767495514
29633,0.9903670060801406
13823,0.9640239840106596
19103,0.9903670060801406
27504,0.5043478260869565
8398,0.9903670060801406
36490,0.9903670060801406
54757,0.753731343283582
16781,0.933606767495514
8919,0.8128916741271263
54532,0.9640239840106596
21472,0.9903670060801406
107085,0.9903670060801406
1691,0.9903670060801406
58738,0.6923076923076923
18469,0.8128916741271263
13532,0.6618257261410788
34351,0.9903670060801406
6487,0.9903670060801406
55919,0.9800104863022676
41437,0.9903670060801406
15763,0.9800104863022676
13375,0.8128916741271263
73018,0.9903670060801406
27358,0.3974358974358974
47857,0.933606767495514
28430,0.6923076923076923
39036,0.9640239840106596
49493,0.9903670060801406
82147,0.9903670060801406
8958,0.933606767495514
46998,0.9903670060801406
53193,0.9903670060801406
89825,0.9800104863022676
104055,0.955719557195572
45162,0.9903670060801406
105597,0.5043478260869565
76271,0.9903670060801406
6384,0.9800104863022676
55047,0.9903670060801406
106361,0.933606767495514
44462,0.9640239840106596
77449,0.9903670060801406
108619,0.4805194805194805
23457,0.9903670060801406
76950,0.4358974358974359
63395,0.9903670060801406
96752,0.9903670060801406
95217,0.8891352549889135
71818,0.933606767495514
72519,0.9903670060801406
22917,0.9488069414316703
87293,0.9903670060801406
18272,0.9800104863022676
2931,0.9903670060801406
74633,0.9800104863022676
35661,0.7088607594936709
90892,0.9903670060801406
33889,0.9800104863022676
95607,0.8935108153078203
113189,0.9903670060801406
107501,0.9903670060801406
89926,0.9640239840106596
1687,0.9640239840106596
67293,0.9903670060801406
11304,0.8891352549889135
1634,0.9800104863022676
58090,0.9903670060801406
16935,0.9903670060801406
49664,0.9800104863022676
17568,0.9800104863022676
100524,0.9903670060801406
109870,0.9903670060801406
99916,0.9903670060801406
80442,0.933606767495514
78314,0.933606767495514
82666,0.9903670060801406
74541,0.8128916741271263
12496,0.9903670060801406
2063,0.9592633928571429
40085,0.933606767495514
16182,0.933606767495514
86105,0.9903670060801406
29912,0.9903670060801406
4012,0.8891352549889135
93060,0.9800104863022676
67130,0.8891352549889135
8778,0.9903670060801406
95269,0.9488069414316703
13206,0.9903670060801406
97228,0.9903670060801406
48811,0.9903670060801406
73434,0.9903670060801406
46635,0.9640239840106596
22555,0.9640239840106596
33934,0.933606767495514
13105,0.9640239840106596
57861,0.9903670060801406
105664,0.9800104863022676
35603,0.933606767495514
104415,0.8891352549889135
44330,0.933606767495514
72098,0.9903670060801406
83169,0.7738693467336684
49568,0.9903670060801406
103402,0.9800104863022676
10115,0.9592633928571429
66247,0.9800104863022676
37717,0.9903670060801406
63887,0.9903670060801406
93327,0.7710843373493976
18725,0.9024390243902439
29920,0.9592633928571429
41571,0.933606767495514
72077,0.9903670060801406
64670,0.9640239840106596
92872,0.9903670060801406
22910,0.9903670060801406
32754,0.9903670060801406
77665,0.9640239840106596
63726,0.9800104863022676
3463,0.8128916741271263
52488,0.4358974358974359
34107,0.9903670060801406
70799,0.933606767495514
61235,0.9903670060801406
19066,0.9903670060801406
18470,0.9903670060801406
82082,0.9592633928571429
99249,0.9903670060801406
41481,0.9488069414316703
79190,0.9800104863022676
10673,0.925476603119584
34472,0.6232876712328768
102923,0.9640239840106596
28970,0.9800104863022676
75959,0.8299319727891157
23354,0.9717285945072698
92852,0.45614035087719296
3078,0.9592633928571429
40073,0.9800104863022676
56926,0.9488069414316703
47639,0.933606767495514
71239,0.933606767495514
35429,0.9903670060801406
7495,0.9903670060801406
46620,0.9903670060801406
5384,0.7297297297297297
110254,0.925476603119584
87763,0.9592633928571429
60949,0.9640239840106596
13918,0.5918367346938775
48935,0.9488069414316703
2270,0.9800104863022676
107214,0.9903670060801406
4173,0.9800104863022676
90515,0.9903670060801406
63265,0.8299319727891157
93802,0.9903670060801406
63048,0.9903670060801406
1499,0.9903670060801406
33354,0.9717285945072698
83481,0.9800104863022676
82136,0.9800104863022676
79878,0.8128916741271263
78817,0.5121951219512195
70116,0.7159090909090909
54980,0.9800104863022676
5119,0.8802816901408451
49740,0.8891352549889135
73923,0.933606767495514
13682,0.9903670060801406
61096,0.9800104863022676
106233,0.9903670060801406
113185,0.9903670060801406
71792,0.9903670060801406
3216,0.9298245614035088
33653,0.9903670060801406
39852,0.7078651685393258
86397,0.933606767495514
74310,0.9903670060801406
7129,0.9800104863022676
52695,0.9696969696969697
3993,0.8891352549889135
111278,0.9903670060801406
31289,0.9592633928571429
29167,0.9800104863022676
14626,0.9903670060801406
33757,0.9717285945072698
32299,0.9800104863022676
110815,0.9717285945072698
34672,0.9903670060801406
100599,0.9488069414316703
24307,0.9903670060801406
35824,0.9488069414316703
35223,0.933606767495514
109522,0.9903670060801406
53697,0.9903670060801406
96339,0.9903670060801406
90929,0.9903670060801406
94354,0.9640239840106596
377,0.9800104863022676
34327,0.9903670060801406
36935,0.6618257261410788
13879,0.9592633928571429
5177,0.9903670060801406
73525,0.9592633928571429
41672,0.925476603119584
85947,0.9903670060801406
78379,0.9903670060801406
52171,0.9592633928571429
9782,0.8128916741271263
46775,0.9800104863022676
24894,0.8333333333333334
98745,0.9903670060801406
67718,0.9903670060801406
75786,0.9903670060801406
61700,0.8779342723004695
93766,0.9800104863022676
113194,0.8846153846153846
435,0.9800104863022676
107639,0.9717285945072698
51786,0.8846153846153846
42888,0.933606767495514
109174,0.9903670060801406
83561,0.9640239840106596
92930,0.9903670060801406
59086,0.9640239840106596
68356,0.9903670060801406
58921,0.9800104863022676
4613,0.933606767495514
57587,0.7738693467336684
16750,0.9800104863022676
18560,0.9800104863022676
57350,0.8128916741271263
94554,0.9592633928571429
48208,0.9488069414316703
12104,0.9903670060801406
22783,0.9640239840106596
79546,0.9232053422370617
25605,0.9903670060801406
63050,0.9696969696969697
38891,0.955719557195572
108655,0.9903670060801406
47247,0.9800104863022676
62238,0.9903670060801406
8900,0.9903670060801406
57902,0.9800104863022676
88841,0.9903670060801406
26211,0.9903670060801406
36472,0.9640239840106596
32100,0.9903670060801406
70176,0.9903670060801406
102767,0.9903670060801406
44842,0.933606767495514
94572,0.9903670060801406
14173,0.9903670060801406
46074,0.9800104863022676
22265,0.71
21623,0.9640239840106596
91697,0.9903670060801406
28118,0.753731343283582
41536,0.9903670060801406
1734,0.8891352549889135
15143,0.9800104863022676
41172,0.9640239840106596
72708,0.9903670060801406
28186,0.9903670060801406
83364,0.9640239840106596
44968,0.9640239840106596
42972,0.9903670060801406
109678,0.9800104863022676
22438,0.9800104863022676
47330,0.9903670060801406
29038,0.9800104863022676
49659,0.9640239840106596
100158,0.8128916741271263
85736,0.9903670060801406
53004,0.7297297297297297
81196,0.9903670060801406
82352,0.8779342723004695
87968,0.9903670060801406
66209,0.955719557195572
15336,0.9488069414316703
78562,0.8935108153078203
110100,0.9903670060801406
108875,0.9488069414316703
27946,0.933606767495514
31078,0.9903670060801406
11659,0.9800104863022676
23456,0.9903670060801406
44554,0.9800104863022676
30515,0.9903670060801406
84139,0.9903670060801406
21103,0.9903670060801406
72130,0.925476603119584
87126,0.9903670060801406
71210,0.933606767495514
37012,0.9903670060801406
38355,0.9903670060801406
82150,0.9903670060801406
5501,0.9903670060801406
22769,0.9903670060801406
103466,0.9903670060801406
98080,0.933606767495514
71323,0.9903670060801406
42927,0.9800104863022676
13977,0.5865384615384616
15914,0.9903670060801406
104318,0.9800104863022676
100905,0.9800104863022676
253,0.9800104863022676
31031,0.9800104863022676
72875,0.933606767495514
87358,0.9592633928571429
106459,0.9800104863022676
109964,0.9903670060801406
10479,0.8690807799442897
81489,0.9903670060801406
38195,0.9903670060801406
6468,0.9903670060801406
36367,0.745049504950495
77920,0.9640239840106596
51956,0.9640239840106596
67364,0.9800104863022676
101225,0.9800104863022676
78210,0.9903670060801406
57723,0.9800104863022676
4450,0.9800104863022676
69536,0.9800104863022676
30708,0.8690807799442897
10632,0.6618257261410788
2536,0.8891352549889135
3736,0.8128916741271263
12334,0.9800104863022676
94403,0.9903670060801406
2566,0.9903670060801406
86767,0.9640239840106596
86972,0.9640239840106596
54801,0.9903670060801406
105418,0.9717285945072698
8949,0.9903670060801406
22007,0.8779342723004695
98032,0.9903670060801406
50578,0.9696969696969697
3095,0.9800104863022676
69062,0.925476603119584
66330,0.9225352112676056
82641,0.933606767495514
79874,0.9903670060801406
58158,0.9800104863022676
63605,0.8935108153078203
55238,0.9903670060801406
105054,0.9903670060801406
87292,0.9800104863022676
14430,0.7738693467336684
16900,0.9800104863022676
2877,0.9800104863022676
48361,0.9903670060801406
89818,0.9800104863022676
89750,0.9800104863022676
37642,0.9640239840106596
61735,0.4805194805194805
26772,0.9800104863022676
37775,0.9488069414316703
62334,0.9800104863022676
11900,0.933606767495514
109729,0.8128916741271263
44721,0.9903670060801406
48950,0.9800104863022676
56269,0.9903670060801406
87906,0.9232053422370617
64387,0.8891352549889135
56725,0.5064935064935064
56596,0.933606767495514
69507,0.9488069414316703
27917,0.9903670060801406
6452,0.9903670060801406
86945,0.9800104863022676
55559,0.9800104863022676
73470,0.9800104863022676
86578,0.8299319727891157
48929,0.9903670060801406
84428,0.9800104863022676
12339,0.9592633928571429
667,0.9903670060801406
85961,0.933606767495514
48084,0.9800104863022676
75384,0.933606767495514
80400,0.933606767495514
74996,0.9800104863022676
60130,0.9903670060801406
2937,0.933606767495514
64293,0.9488069414316703
107553,0.9903670060801406
58507,0.9903670060801406
46933,0.9903670060801406
47301,0.9903670060801406
14889,0.933606767495514
96810,0.9800104863022676
93344,0.9903670060801406
26004,0.933606767495514
30718,0.40425531914893614
85435,0.9903670060801406
110515,0.9903670060801406
23532,0.9800104863022676
88540,0.9903670060801406
12591,0.9232053422370617
22526,0.8891352549889135
38864,0.9800104863022676
104073,0.9903670060801406
47821,0.9800104863022676
13948,0.9800104863022676
12410,0.9800104863022676
80633,0.9903670060801406
68038,0.9903670060801406
46338,0.9800104863022676
80701,0.933606767495514
2212,0.9903670060801406
108127,0.9903670060801406
107406,0.9903670060801406
73111,0.8935108153078203
30816,0.9903670060801406
85708,0.9903670060801406
53515,0.9800104863022676
71767,0.8891352549889135
42152,0.9488069414316703
85639,0.9903670060801406
109416,0.9640239840106596
1877,0.9640239840106596
30815,0.9800104863022676
83100,0.9800104863022676
51445,0.9903670060801406
64492,0.9640239840106596
5437,0.9903670060801406
12595,0.9592633928571429
56508,0.9488069414316703
100485,0.9640239840106596
58001,0.9800104863022676
93638,0.8891352549889135
13462,0.925476603119584
65195,0.955719557195572
12752,0.7297297297297297
60464,0.9903670060801406
80267,0.9640239840106596
3081,0.9800104863022676
73577,0.9800104863022676
59223,0.5581395348837209
89833,0.7710843373493976
57957,0.9903670060801406
75330,0.933606767495514
26587,0.46153846153846156
108390,0.9640239840106596
101488,0.9800104863022676
39968,0.9800104863022676
56899,0.9640239840106596
22113,0.7297297297297297
13339,0.9903670060801406
39930,0.9903670060801406
85839,0.9903670060801406
78162,0.9903670060801406
107569,0.9903670060801406
95950,0.9717285945072698
112080,0.9903670060801406
64319,0.955719557195572
8750,0.9717285945072698
63786,0.933606767495514
103639,0.933606767495514
18757,0.7338129496402878
84812,0.933606767495514
96198,0.933606767495514
88055,0.9903670060801406
98367,0.9903670060801406
92782,0.9903670060801406
54560,0.9800104863022676
93754,0.8723404255319149
79835,0.9903670060801406
32338,0.9903670060801406
40058,0.9800104863022676
36185,0.9903670060801406
95814,0.9232053422370617
26607,0.9903670060801406
31431,0.9125799573560768
5083,0.933606767495514
31621,0.9903670060801406
90318,0.9903670060801406
32956,0.46153846153846156
20885,0.933606767495514
91982,0.9800104863022676
28219,0.9903670060801406
7706,0.9640239840106596
31541,0.9592633928571429
52153,0.9903670060801406
74760,0.933606767495514
27834,0.9903670060801406
78520,0.9800104863022676
70455,0.8891352549889135
74162,0.9903670060801406
79778,0.9800104863022676
18866,0.9903670060801406
92959,0.9903670060801406
64878,0.9696969696969697
33764,0.933606767495514
25568,0.9903670060801406
56170,0.6618257261410788
27706,0.9640239840106596
36633,0.9800104863022676
111680,0.9640239840106596
85735,0.9717285945072698
24708,0.933606767495514
10025,0.933606767495514
33843,0.933606767495514
111600,0.6618257261410788
61620,0.9903670060801406
19010,0.9800104863022676
43977,0.9903670060801406
20750,0.9903670060801406
14598,0.933606767495514
92419,0.933606767495514
71680,0.9800104863022676
47896,0.9800104863022676
21061,0.9903670060801406
31013,0.8128916741271263
64405,0.9903670060801406
